bag_id,true_label,predicted_label,probability,feature_1_mean,feature_2_mean,feature_3_mean,feature_4_mean,feature_5_mean,feature_6_mean,feature_7_mean,feature_8_mean,feature_9_mean
180032348BCD_180032348TD,0,0,0.7564253777325837,0.3312921004286589,0.6675104318483818,0.010391458046400365,0.0012977991984848957,0.01876708236116961,0.5250928823813684,0.9264190374769143,0.034635224760501036,0.3333333333333332
180019568BCD_180021028FD,1,1,0.7367531418086823,0.25123715264560326,0.6078318459723832,0.273718773569186,0.23357918522676469,0.11968031933267209,0.4301981265698294,0.7674603891491274,0.06642235455794775,0.4252873563243243
170012594BCD_170012594FD,1,1,0.7518791884344977,0.26458752515090544,0.6599238217326766,0.048998152282406206,0.03819729342503998,0.0844852894009011,0.4997015375416024,0.4065182748148242,0.03874092009685225,0.06944444442857142
170012594FD_170012594BCD,1,1,0.7032664415771327,0.2557066537153958,0.661298378386906,0.049391641174122446,0.03815717618802925,0.10510047198087807,0.5057554145528935,0.45164357933899385,0.03974284044418463,0.08333333333333333
170012675FD_170012677BCD,1,1,0.749410752967757,0.2479726845924029,0.6373590171696787,0.06350797199873857,0.03837105648668321,0.11340362399087081,0.46590680644149257,0.35382218244327146,0.05752439650744731,0.24358974360606056
170012676FD_170012677BCD,1,1,0.7393333284096459,0.17395864548996098,0.6642752313200185,0.08536182559601065,0.06444201804222667,0.18106898614694605,0.42621725692091744,0.3493006144972108,0.06707536963577349,0.1875
170012677BCD_170012675FD,1,1,0.7181678735622357,0.2471190781049936,0.6353954675423898,0.06312188899683271,0.0399198992824447,0.11131288305620067,0.46392589340777596,0.40021317493517383,0.05084745762711859,0.17283950620202018
170012677BCD_170012676FD,1,1,0.7581567685551003,0.1662834147743604,0.6591933936623937,0.08235585748893293,0.06803538176155227,0.1535263648015219,0.38858168930587283,0.43228779803344164,0.07090971982013142,0.2555555555986394
170015331FD_170015331BCD,1,1,0.7222296171268043,0.271240345297592,0.6789400513104129,0.03367948232682982,0.005993162298528582,0.06936865298683371,0.44441026752826335,0.07743136759261124,0.10169491525423721,0.33333333333333337
170016032FD_170016030BCD,1,1,0.7193371167086839,0.23018108651911467,0.6560764956911479,0.012702762120955727,0.001154526371374563,0.1151276586969794,0.4459611773215415,0.6186012454253353,0.03389830508474571,0.2758620689714286
180002260BCD_180014141FD,1,1,0.72154323484977,0.18481621435932666,0.6641730115524105,0.09847870854854968,0.08549159237001998,0.12608579299857606,0.4049800290253033,0.5350043436682671,0.05250103348491108,0.1904761904308943
180002681BCD_180002682FD,1,1,0.7412811011080973,0.2175485344499429,0.645973406972706,0.04653001918489214,0.03542607256190722,0.11940503421050196,0.43164252317680346,0.39423448175335085,0.06367384333486023,0.4022988505945945
180003255BCD_180003255FD,1,1,0.7614741185412087,0.13306924882629104,0.6477090146733026,0.09183768015896937,0.06970713805253503,0.1809425876119464,0.4197069979625499,0.5285045943500631,0.06567796610169488,0.4408602150347221
180005217BCD_180005216FD,1,1,0.7908838081740266,0.284604176784847,0.6453286275754696,0.035716202219693904,0.027886704217786783,0.07674554800122109,0.4771750965065338,0.24434395900838488,0.056107539450613635,0.24358974359770114
180007034BCD_180011676FD,1,1,0.7123865022137584,0.17230046948356806,0.6442681144484895,0.0710004635388959,0.07383038802722627,0.18817883960579818,0.4419138675779276,0.5214545184593172,0.046327683615819154,0.2156862745481481
180008067BCD_180008067FDR1,1,1,0.6988946617219756,0.2066901408450704,0.6369825591377021,0.08372350372136148,0.06880974021611286,0.1396870574694958,0.4259110518254216,0.4754029942639587,0.05720338983050843,0.34444444441666666
180009258BD_180009258FD,1,1,0.7088446997737454,0.22481040086673884,0.6284971116604693,0.08079623600298036,0.056225579519849946,0.17031082903762873,0.46568825508316036,0.42780014164246,0.06258148631029983,0.3636363636410256
180015038BCD_180015038TD,0,0,0.7209771532785301,0.3851806491120637,0.6719644557371923,0.010334101000989892,0.001219830028373956,0.01846995135125282,0.5251908699875604,0.9343707060742372,0.03389830508474569,0.3333333333333332
180015360BCD_180015359FD,0,1,0.6902288859775466,0.4014084507042252,0.6383892779120377,0.010294381540704806,0.0014501842078380696,0.01865918299785741,0.5254069777217983,0.7356895598128397,0.032424465733235014,0.28571428571014484
180015385BCD_180015384FD,0,1,0.6906587618575825,0.4219228413962034,0.6373893205930987,0.011792164704585962,0.00207983059737547,0.020954800385570484,0.5250571956073525,0.8167144516821578,0.030213706705968988,0.2727272727246376
180015810BCD_180015810FD,0,1,0.7065561122001351,0.27679118187385177,0.6464101553258689,0.013481328971416436,0.004678366069036249,0.022324296461868443,0.5237751210213191,0.7171613693038732,0.029476787030213638,0.22222222223188404
180017873BD_180017873TD,0,1,0.8292490546963088,0.19577464788732393,0.6729331731331873,0.012229310764221589,0.003278782991810428,0.06928940906854753,0.5181185089183762,0.5762556445450477,0.043389830508474524,0.33333333333333337
180016967BD_180016967FD,0,1,0.690772285736052,0.367115737905695,0.658903608408515,0.010595607067850843,0.0012243357861902392,0.020603982086867405,0.5249388082589939,0.9343707060742372,0.03389830508474569,0.31818181818840574
180018355BCD_180018362FD,0,0,0.7322960323559925,0.3665033680342927,0.6668302283685419,0.010508566982790742,0.0014651625684131391,0.019522909379748453,0.525904154850777,0.9671853530371186,0.03389830508474569,0.3333333333333332
180019278BD_180019278FD,0,0,0.7347734693993916,0.36160440906307406,0.6709340600561194,0.011475764816970114,0.0023722062788858263,0.019621774189502183,0.5251930507993064,0.9671853530371186,0.03389830508474569,0.3333333333333332
180009381BD_180009381TD,1,1,0.756109758509426,0.19270166453265042,0.6640308013216623,0.025440631007438017,0.01811789562519108,0.14402760342022788,0.40710782015596636,0.20694163462955786,0.08667180277349766,0.5333333333333333
180020006BCD_180020005FD,1,1,0.7668703022276258,0.25489045383411585,0.6453511142652117,0.025525118533278653,0.01628813096805698,0.11559876210791889,0.43673480566243544,0.19324483168398032,0.06450094161958565,0.4047619047407407
180020310BD_180020310FD,0,1,0.7316377348306051,0.37721984078383347,0.592326924892638,0.01528206089475429,0.007094825280696228,0.019420591828394132,0.5249704774534822,0.2613958787774921,0.06705969049373615,0.3768115942028985
180020316BD_180020316FD,0,1,0.690676602954462,0.35884874464176364,0.6465645292027622,0.011742624336487728,0.002623814938740909,0.018736894946116113,0.5249388429083861,0.8540449508848127,0.03389830508474569,0.3030303030289854
180020579BCD_180020579FD,0,0,0.7343434480045096,0.3536436007348439,0.6651283514443355,0.010753983760648988,0.0015314681186934696,0.020809167853713423,0.5250699616334228,0.9671853530371186,0.03389830508474569,0.3333333333333332
180020909BCD_180020908FDR1,0,1,0.7213952714577213,0.32424984690753217,0.5879426492232777,0.015055936622899247,0.007168610059534249,0.020954993329270782,0.5249382897430891,0.5186961491854936,0.03168754605747968,0.1969696969710145
180021066BD_180021066FD,0,0,0.736443722883861,0.391304347826087,0.6662786373574824,0.010598926805446537,0.0014203381149154,0.020954793695916633,0.5249485419382548,0.9671853530371186,0.03389830508474569,0.3333333333333332
180022144BCD_180022144FD,0,0,0.7383705877199966,0.3423147581139008,0.6627000605176085,0.01080406140705359,0.0015062239210529916,0.020936520554357484,0.5249389529814554,0.9265113656114145,0.03242446573323501,0.3030303030289854
180022570BCD_180022570FD,1,1,0.7459841655695116,0.28411850412821754,0.635960396814698,0.04880367996412663,0.03820974273366053,0.12345082086863493,0.5228738288697454,0.3466205364624727,0.057860900058445304,0.23611111109195398
180022775BCD_180022787TD,0,1,0.6732141997280012,0.3187973997833152,0.678890275284702,0.010397239853577144,0.001375181838091492,0.0628139522968503,0.5094949655779045,0.807858618193692,0.03715775749674049,0.3181818182051282
180022966BD_180022966TD,0,0,0.7402035339519375,0.3339201877934272,0.6690216437691365,0.012125435190911115,0.0027650633589766543,0.023556372216564824,0.5064865158445392,0.8970813345663492,0.0338983050847457,0.3174603174444444
180023290BCD_180023289FD,0,0,0.7423450494594803,0.3270735524256651,0.6539729767218512,0.010378781533611823,0.0013148013278247003,0.04940862150785844,0.4768722271438687,0.9161403466504142,0.03138731952291268,0.307692307691358
180023706BCD_180023709FD,1,1,0.7057962430869765,0.1815140845070422,0.6376560897695533,0.060424211645439964,0.04621635397447995,0.1306575701135137,0.4184880517334479,0.37223520451718733,0.04788135593220334,0.13095238096666661
180023714BCD_180023715FD,0,0,0.7432088785697302,0.44427434170238816,0.6676562193035922,0.010513825176455115,0.0013608076396370479,0.018766985185145364,0.5250851622167881,0.9671853530371186,0.03389830508474569,0.3333333333333332
180024100BCD_180024100FD,0,1,0.6122234174560641,0.28567054500918554,0.6682982154535438,0.01033017959754928,0.0013581721459669698,0.020604054440755012,0.5249387090357344,0.9343707060742372,0.03389830508474569,0.3333333333333332
180025967BCD_180025967TD,0,0,0.746359691176478,0.3003674219228413,0.6723784781792865,0.010441057571203078,0.001231747982949365,0.018635473632333227,0.5254179971035066,0.9671853530371186,0.03316138540899035,0.31818181818840574
180026297BD_180026297FD,0,0,0.7481586976301767,0.36711573790569496,0.6597820241135417,0.011066102196769395,0.0020106953232180863,0.01839806151435978,0.5261724454446716,1.0,0.03389830508474569,0.3333333333333332
180026508BCD_180026507FD,0,1,0.7665951912337433,0.33070422535211264,0.6608113144081029,0.011674638507424562,0.0026224541816870202,0.06930380391497905,0.5334505718525103,0.7660688770763557,0.03322033898305079,0.27536231885333334
180032231BCD_180032231FD,1,1,0.730417514804401,0.16673570836785417,0.6504542004406257,0.03576508220072298,0.025974310372677636,0.10726344836981858,0.4443645288530309,0.5903824465901336,0.035393818544366844,0.17857142858823527
190002334BCD_180029018FD,1,1,0.7702009725597911,0.20545774647887322,0.6599428908259967,0.043718105528606374,0.03475520972883683,0.14989797053946863,0.4387408073983419,0.32290934752041434,0.06737288135593217,0.37931034478333325
190003020BCD_190003021TD,1,1,0.7108471265004205,0.19276121847363248,0.6796580142607094,0.020803413510979064,0.010179536578325224,0.1282242251071302,0.39255304440109506,0.7185419084968271,0.037445802128498164,0.2549019607596899
